DateTime,Open,Close,Predicted
2021-05-19,571.0,567.0,570.032470703125
2021-05-20,567.0,567.0,566.0499877929688
2021-05-21,572.0,573.0,565.8485717773438
2021-05-24,570.0,568.0,569.0238037109375
2021-05-25,576.0,583.0,570.3616943359375
2021-05-26,587.0,585.0,578.103271484375
2021-05-27,580.0,582.0,581.1726684570312
2021-05-28,587.0,590.0,580.2978515625
2021-05-31,595.0,597.0,582.5609741210938
2021-06-01,598.0,598.0,586.6731567382812
2021-06-02,600.0,595.0,592.240234375
2021-06-03,600.0,596.0,592.8015747070312
2021-06-04,591.0,595.0,592.469970703125
2021-06-07,594.0,592.0,592.9127807617188
2021-06-08,590.0,589.0,592.64599609375
2021-06-09,586.0,586.0,591.235595703125
2021-06-10,591.0,599.0,591.7117309570312
2021-06-11,602.0,602.0,593.314697265625
2021-06-15,607.0,609.0,595.9451904296875
2021-06-16,608.0,605.0,597.8025512695312
2021-06-17,601.0,606.0,598.8386840820312
2021-06-18,608.0,603.0,596.143798828125
2021-06-21,590.0,583.0,598.2018432617188
2021-06-22,585.0,578.0,593.745849609375
2021-06-23,583.0,595.0,590.5094604492188
2021-06-24,598.0,590.0,590.3470458984375
2021-06-25,598.0,591.0,589.5862426757812
2021-06-28,590.0,590.0,586.3523559570312
2021-06-29,598.0,595.0,589.1333618164062
2021-06-30,599.0,595.0,588.5997314453125
2021-07-01,596.0,593.0,593.615478515625
2021-07-02,590.0,588.0,594.6250610351562
2021-07-05,588.0,591.0,593.72265625
2021-07-06,595.0,592.0,592.9274291992188
2021-07-07,590.0,594.0,592.880859375
2021-07-08,595.0,588.0,591.2550659179688
2021-07-09,582.0,584.0,591.1367797851562
2021-07-12,595.0,593.0,592.5858764648438
2021-07-13,600.0,607.0,595.6124877929688
2021-07-14,613.0,613.0,599.5010375976562
2021-07-15,613.0,614.0,600.5540161132812
2021-07-16,591.0,589.0,600.0594482421875
2021-07-19,583.0,582.0,592.8671875
2021-07-20,579.0,581.0,587.530517578125
2021-07-21,586.0,585.0,585.9257202148438
2021-07-22,589.0,591.0,584.3469848632812
2021-07-23,592.0,585.0,583.0025634765625
2021-07-26,591.0,580.0,588.123046875
2021-07-27,581.0,580.0,583.6492919921875
2021-07-28,576.0,579.0,581.5501708984375
2021-07-29,585.0,583.0,582.2775268554688
2021-07-30,581.0,580.0,584.725341796875
2021-08-02,583.0,590.0,588.62158203125
2021-08-03,594.0,594.0,591.0748291015625
2021-08-04,598.0,596.0,592.8041381835938
2021-08-05,598.0,596.0,590.4058227539062
2021-08-06,596.0,591.0,591.2109985351562
2021-08-09,590.0,595.0,591.44921875
2021-08-10,596.0,591.0,592.5479125976562
2021-08-11,590.0,590.0,590.7922973632812
2021-08-12,586.0,586.0,587.6607666015625
2021-08-13,585.0,581.0,583.41650390625
2021-08-16,582.0,584.0,581.570556640625
2021-08-17,580.0,580.0,578.9136352539062
2021-08-18,568.0,574.0,575.5132446289062
2021-08-19,573.0,559.0,570.01904296875
2021-08-20,560.0,552.0,567.0972900390625
2021-08-23,560.0,566.0,565.7173461914062
2021-08-24,574.0,572.0,568.319580078125
2021-08-25,579.0,585.0,574.41650390625
2021-08-26,601.0,594.0,577.2476196289062
2021-08-27,596.0,599.0,581.5759887695312
2021-08-30,602.0,605.0,585.6853637695312
2021-08-31,604.0,614.0,594.5015258789062
2021-09-01,614.0,613.0,600.8641357421875
2021-09-02,613.0,607.0,609.1946411132812
2021-09-03,610.0,620.0,612.9645385742188
2021-09-06,623.0,631.0,616.5429077148438
2021-09-07,634.0,623.0,620.2392578125
2021-09-08,622.0,619.0,620.658203125
2021-09-09,612.0,619.0,617.0870361328125
2021-09-10,615.0,622.0,616.3248901367188
2021-09-13,619.0,615.0,615.1679077148438
2021-09-14,618.0,613.0,610.7747802734375
2021-09-15,610.0,607.0,608.3557739257812
2021-09-16,603.0,600.0,603.4208984375
2021-09-17,600.0,600.0,598.3184814453125
2021-09-22,586.0,586.0,595.3701171875
2021-09-23,588.0,588.0,594.1708984375
2021-09-24,591.0,598.0,591.896240234375
2021-09-27,600.0,602.0,592.385009765625
2021-09-28,595.0,594.0,588.856201171875
2021-09-29,580.0,580.0,583.7278442382812
2021-09-30,580.0,580.0,579.3453979492188
2021-10-01,579.0,574.0,573.9495849609375
2021-10-04,574.0,572.0,574.1531982421875
2021-10-05,562.0,572.0,573.1790771484375
2021-10-06,573.0,571.0,575.5439453125
2021-10-07,575.0,580.0,578.5311279296875
2021-10-08,582.0,575.0,578.8565063476562
2021-10-12,570.0,575.0,578.3114624023438
2021-10-13,572.0,571.0,578.2791137695312
2021-10-14,579.0,573.0,577.8267822265625
2021-10-15,592.0,600.0,578.0606079101562
2021-10-18,604.0,590.0,585.2450561523438
2021-10-19,598.0,600.0,588.6353759765625
2021-10-20,603.0,598.0,585.807373046875
2021-10-21,602.0,596.0,586.46923828125
2021-10-22,600.0,600.0,585.3543701171875
2021-10-25,597.0,593.0,590.0390014648438
2021-10-26,595.0,599.0,591.89599609375
2021-10-27,598.0,599.0,593.0794067382812
2021-10-28,598.0,595.0,591.9893188476562
2021-10-29,595.0,590.0,589.5271606445312
2021-11-01,591.0,590.0,588.1056518554688
2021-11-02,594.0,592.0,588.76611328125
2021-11-03,597.0,592.0,590.5780639648438
2021-11-04,592.0,587.0,590.8419189453125
2021-11-05,598.0,600.0,592.8081665039062
2021-11-08,600.0,602.0,596.7528076171875
2021-11-09,611.0,611.0,599.4592895507812
2021-11-10,611.0,612.0,602.0018310546875
2021-11-11,600.0,606.0,603.1868286132812
2021-11-12,610.0,604.0,603.8322143554688
2021-11-15,609.0,608.0,605.1815795898438
2021-11-16,612.0,610.0,605.23828125
2021-11-17,615.0,610.0,605.8514404296875
2021-11-18,613.0,613.0,606.2489624023438
2021-11-19,622.0,618.0,609.0453491210938
2021-11-22,618.0,615.0,610.4386596679688
2021-11-23,615.0,612.0,610.3519287109375
2021-11-24,612.0,603.0,608.20458984375
2021-11-25,605.0,603.0,603.53369140625
2021-11-26,598.0,596.0,599.835693359375
2021-11-29,594.0,593.0,596.12353515625
2021-11-30,597.0,596.0,594.979736328125
2021-12-01,596.0,600.0,595.2913208007812
2021-12-02,605.0,615.0,598.8187255859375
2021-12-03,614.0,608.0,600.3451538085938
2021-12-06,603.0,600.0,600.7484130859375
2021-12-07,602.0,607.0,597.9602661132812
2021-12-08,614.0,602.0,595.6854858398438
2021-12-09,606.0,608.0,594.9625244140625
2021-12-10,605.0,605.0,594.6801147460938
2021-12-13,609.0,601.0,594.8223266601562
2021-12-14,598.0,599.0,595.1306762695312
2021-12-15,597.0,600.0,594.5881958007812
2021-12-16,605.0,605.0,594.1176147460938
2021-12-17,601.0,607.0,595.8573608398438
2021-12-20,607.0,598.0,597.0489501953125
2021-12-21,597.0,597.0,597.5377197265625
2021-12-22,598.0,600.0,597.6414184570312
2021-12-23,607.0,606.0,597.7760620117188
2021-12-24,606.0,604.0,597.9011840820312
2021-12-27,604.0,606.0,599.5706787109375
2021-12-28,610.0,615.0,603.8504028320312
2021-12-29,615.0,616.0,607.4937744140625
2021-12-30,619.0,615.0,613.8203125
2022-01-03,619.0,631.0,619.9362182617188
2022-01-04,645.0,656.0,627.3485717773438
2022-01-05,669.0,650.0,632.6052856445312
2022-01-06,638.0,644.0,635.9188842773438
2022-01-07,643.0,634.0,632.8177490234375
2022-01-10,628.0,643.0,631.5881958007812
2022-01-11,646.0,651.0,632.5906982421875
2022-01-12,657.0,660.0,639.6963500976562
2022-01-13,658.0,661.0,641.6301879882812
2022-01-14,673.0,672.0,645.1205444335938
2022-01-17,685.0,683.0,651.4039306640625
2022-01-18,678.0,662.0,656.6163940429688
2022-01-19,652.0,654.0,654.8222045898438
2022-01-20,650.0,651.0,649.5993041992188
2022-01-21,644.0,641.0,643.6029663085938
2022-01-24,639.0,653.0,636.8152465820312
2022-01-25,643.0,641.0,632.0562133789062
2022-01-26,635.0,636.0,632.6182861328125
2022-02-07,644.0,635.0,626.8735961914062
2022-02-08,645.0,628.0,622.6143188476562
2022-02-09,635.0,633.0,623.2571411132812
2022-02-10,639.0,649.0,626.777587890625
2022-02-11,646.0,650.0,630.6925048828125
2022-02-14,640.0,637.0,632.3974609375
2022-02-15,633.0,633.0,627.9608154296875
2022-02-16,645.0,646.0,625.9122314453125
2022-02-17,644.0,645.0,624.0928344726562
2022-02-18,638.0,637.0,626.8548583984375
2022-02-21,633.0,632.0,621.3436279296875
2022-02-22,628.0,627.0,619.8673095703125
2022-02-23,624.0,625.0,615.072021484375
2022-02-24,618.0,604.0,613.7717895507812
2022-02-25,600.0,604.0,606.0184326171875
2022-03-01,599.0,604.0,601.292236328125
2022-03-02,601.0,601.0,599.7833251953125
2022-03-03,603.0,602.0,598.481689453125
2022-03-04,595.0,595.0,596.0885620117188
2022-03-07,580.0,576.0,594.1564331054688
2022-03-08,561.0,563.0,581.650390625
2022-03-09,567.0,568.0,570.3527221679688
2022-03-10,585.0,587.0,568.7476196289062
2022-03-11,581.0,575.0,571.635498046875
2022-03-14,574.0,572.0,572.3062133789062
2022-03-15,562.0,558.0,573.4544067382812
2022-03-16,564.0,558.0,565.7149658203125
2022-03-17,578.0,582.0,564.659912109375
2022-03-18,582.0,581.0,576.3331909179688
2022-03-21,583.0,586.0,586.2162475585938
2022-03-22,577.0,583.0,589.632080078125
2022-03-23,590.0,590.0,588.5742797851562
2022-03-24,587.0,591.0,585.1363525390625
2022-03-25,597.0,598.0,591.445556640625
2022-03-28,581.0,584.0,590.3666381835938
2022-03-29,586.0,589.0,590.4107055664062
2022-03-30,599.0,600.0,588.7908325195312
2022-03-31,602.0,597.0,589.5743408203125
2022-04-01,585.0,589.0,586.3370361328125
2022-04-06,578.0,578.0,581.3280029296875
2022-04-07,571.0,566.0,577.7276611328125
2022-04-08,567.0,567.0,571.4156494140625
2022-04-11,563.0,558.0,568.1953125
2022-04-12,554.0,557.0,566.808837890625
2022-04-13,564.0,573.0,568.2670288085938
2022-04-14,577.0,573.0,572.9298706054688
2022-04-15,562.0,562.0,575.0747680664062
2022-04-18,559.0,561.0,571.3594360351562
2022-04-19,566.0,565.0,568.0081176757812
2022-04-20,570.0,570.0,565.3424072265625
2022-04-21,571.0,565.0,569.5637817382812
2022-04-22,558.0,558.0,566.130859375
2022-04-25,550.0,547.0,560.4696655273438
2022-04-26,550.0,546.0,554.6094360351562
2022-04-27,530.0,526.0,551.33935546875
2022-04-28,530.0,531.0,547.2481079101562
2022-04-29,547.0,538.0,545.5291748046875
2022-05-03,538.0,531.0,547.9509887695312
2022-05-04,533.0,534.0,547.6765747070312
2022-05-05,543.0,542.0,543.2265625
2022-05-06,528.0,528.0,539.9262084960938
2022-05-09,523.0,520.0,534.3060913085938
2022-05-10,506.0,518.0,528.547119140625
2022-05-11,518.0,521.0,525.3724975585938
2022-05-12,516.0,505.0,524.07373046875
2022-05-13,507.0,511.0,525.314453125
2022-05-16,521.0,520.0,528.536865234375
2022-05-17,521.0,530.0,530.7957153320312
2022-05-18,541.0,538.0,529.6546630859375
2022-05-19,523.0,522.0,529.5955200195312
2022-05-20,524.0,530.0,527.30859375
2022-05-23,533.0,528.0,524.4710693359375
2022-05-24,530.0,520.0,524.6778564453125
2022-05-25,522.0,524.0,523.9563598632812
2022-05-26,523.0,514.0,523.4340209960938
2022-05-27,524.0,530.0,529.5079345703125
2022-05-30,538.0,547.0,533.7804565429688
2022-05-31,542.0,560.0,537.6246948242188
2022-06-01,550.0,549.0,541.5117797851562
2022-06-02,544.0,540.0,539.7280883789062
2022-06-06,541.0,540.0,535.7640380859375
2022-06-07,535.0,535.0,538.1920166015625
2022-06-08,539.0,544.0,539.8845825195312
2022-06-09,538.0,541.0,539.3435668945312
2022-06-10,530.0,530.0,537.8146362304688
2022-06-13,518.0,516.0,531.8634033203125
2022-06-14,507.0,513.0,523.3961181640625
2022-06-15,508.0,509.0,517.8216552734375
2022-06-16,515.0,508.0,516.4113159179688
2022-06-17,499.5,501.0,515.7532958984375
2022-06-20,500.0,498.0,517.5218505859375
2022-06-21,501.0,505.0,516.978271484375
2022-06-22,501.0,494.5,514.9400634765625
2022-06-23,492.0,485.5,513.0872192382812
2022-06-24,489.5,486.5,509.3801574707031
2022-06-27,496.0,498.5,505.664306640625
2022-06-28,496.0,497.5,503.410400390625
2022-06-29,496.0,491.0,502.1388854980469
2022-06-30,484.5,476.0,494.55035400390625
2022-07-01,471.5,453.5,482.76629638671875
2022-07-04,443.0,440.0,470.43084716796875
2022-07-05,449.5,446.0,464.70989990234375
2022-07-06,442.0,435.5,462.34698486328125
2022-07-07,442.0,457.5,464.3388671875
2022-07-08,470.0,467.0,464.02783203125
2022-07-11,468.0,462.0,465.72674560546875
2022-07-12,458.0,449.5,466.59552001953125
2022-07-13,470.5,470.5,465.32501220703125
2022-07-14,466.0,475.0,469.15277099609375
2022-07-15,481.0,492.5,478.8232727050781
2022-07-18,495.5,495.5,481.63995361328125
2022-07-19,487.5,491.0,485.80474853515625
2022-07-20,502.0,495.0,491.74603271484375
2022-07-21,496.0,501.0,499.19134521484375
2022-07-22,505.0,503.0,502.77252197265625
2022-07-25,500.0,499.5,507.6336669921875
2022-07-26,499.5,495.0,506.62896728515625
2022-07-27,494.0,502.0,507.59197998046875
2022-07-28,509.0,501.0,506.9843444824219
2022-07-29,508.0,509.0,508.41107177734375
2022-08-01,506.0,504.0,506.80963134765625
2022-08-02,494.0,492.0,506.34820556640625
2022-08-03,494.0,501.0,504.8410949707031
2022-08-04,499.0,500.0,505.93426513671875
2022-08-05,509.0,516.0,506.37493896484375
2022-08-08,510.0,512.0,508.6650085449219
2022-08-09,507.0,510.0,510.75152587890625
2022-08-10,500.0,500.0,511.1560974121094
2022-08-11,513.0,514.0,512.601318359375
2022-08-12,515.0,517.0,512.2589721679688
2022-08-15,520.0,523.0,517.744140625
2022-08-16,526.0,525.0,519.1812744140625
2022-08-17,524.0,527.0,519.3326416015625
2022-08-18,520.0,520.0,521.5526123046875
2022-08-19,519.0,519.0,522.8901977539062
2022-08-22,511.0,510.0,519.2850952148438
2022-08-23,503.0,504.0,517.3673706054688
2022-08-24,504.0,503.0,513.8196411132812
2022-08-25,505.0,508.0,510.4453125
2022-08-26,513.0,512.0,510.2720031738281
2022-08-29,497.0,498.5,509.00677490234375
2022-08-30,497.5,496.0,507.67120361328125
2022-08-31,492.0,505.0,503.6661071777344
2022-09-01,495.0,490.5,500.3154296875
2022-09-02,488.0,485.0,497.7185974121094
2022-09-05,485.0,486.0,492.49627685546875
2022-09-06,488.5,489.0,492.1686096191406
2022-09-07,477.0,472.5,490.6236877441406
2022-09-08,473.0,475.0,491.6180725097656
2022-09-12,485.0,486.5,490.42523193359375
2022-09-13,495.0,493.0,489.40802001953125
2022-09-14,478.5,480.0,488.71484375
2022-09-15,476.0,476.5,485.1925354003906
2022-09-16,470.5,472.0,481.7158203125
2022-09-19,472.0,467.0,479.039794921875
2022-09-20,470.5,476.5,479.5744934082031
2022-09-21,473.5,471.0,477.8192443847656
2022-09-22,462.0,464.5,477.8157653808594
2022-09-23,458.5,455.0,470.40960693359375
2022-09-26,443.0,446.5,463.8311462402344
2022-09-27,449.0,448.0,458.1075439453125
2022-09-28,447.0,438.0,455.7843933105469
2022-09-29,443.0,435.0,451.6801452636719
2022-09-30,424.5,422.0,447.0407409667969
2022-10-03,418.5,417.0,443.9089050292969
2022-10-04,429.5,429.0,443.9633483886719
2022-10-05,444.5,445.0,446.01519775390625
2022-10-06,450.5,451.0,446.4939270019531
2022-10-07,448.5,438.0,441.00079345703125
2022-10-11,408.0,401.5,433.2730407714844
2022-10-12,397.0,397.5,418.0893859863281
2022-10-13,400.5,395.0,410.1334228515625
2022-10-14,414.5,412.0,410.1921691894531
2022-10-17,400.0,397.0,410.26446533203125
2022-10-18,406.5,407.0,411.75482177734375
2022-10-19,404.0,395.5,411.973388671875
2022-10-20,391.0,397.5,404.66583251953125
2022-10-21,395.5,389.5,397.3438415527344
2022-10-24,395.0,387.0,396.17987060546875
2022-10-25,380.0,371.0,395.8457336425781
2022-10-26,370.5,376.0,396.05072021484375
2022-10-27,384.5,385.5,396.5975036621094
2022-10-28,379.5,379.5,396.8580322265625
2022-10-31,386.0,390.0,398.3329162597656
2022-11-01,388.5,391.5,396.4507141113281
2022-11-02,391.0,395.0,393.9438781738281
2022-11-03,385.0,384.0,393.497314453125
2022-11-04,381.0,382.0,393.8099365234375
2022-11-07,390.0,390.0,394.5859680175781
2022-11-08,395.0,399.0,399.8512268066406
2022-11-09,403.5,417.0,405.835693359375
2022-11-10,409.0,407.5,414.09991455078125
2022-11-11,441.5,441.5,424.32452392578125
2022-11-14,450.0,445.0,434.9539489746094
2022-11-15,465.0,480.0,449.7462158203125
2022-11-16,491.5,487.0,460.7802429199219
2022-11-17,482.5,485.0,473.0540466308594
2022-11-18,491.5,487.0,481.3053894042969
2022-11-21,487.5,482.0,492.5699157714844
2022-11-22,476.0,491.0,496.2868957519531
2022-11-23,494.5,492.0,503.9303894042969
2022-11-24,494.0,496.0,501.7379150390625
2022-11-25,494.0,498.0,500.1730651855469
2022-11-28,486.0,480.5,498.761474609375
2022-11-29,473.5,487.0,498.05096435546875
2022-11-30,483.0,490.0,497.6912841796875
2022-12-01,506.0,498.5,497.462646484375
2022-12-02,490.0,492.5,496.3973083496094
2022-12-05,491.5,489.0,493.11431884765625
2022-12-06,488.0,478.0,492.88873291015625
2022-12-07,477.0,475.0,490.30096435546875
2022-12-08,475.0,471.5,486.8470153808594
2022-12-09,478.0,481.5,484.7091064453125
2022-12-12,476.5,475.0,484.74249267578125
2022-12-13,473.0,471.5,484.3492126464844
2022-12-14,472.0,480.5,484.0245056152344
2022-12-15,476.0,480.5,481.60589599609375
2022-12-16,466.5,471.0,479.54205322265625
2022-12-19,466.5,466.5,477.6273193359375
2022-12-20,465.0,457.5,474.5328063964844
2022-12-21,460.0,459.0,470.95068359375
2022-12-22,466.5,468.0,470.7441101074219
2022-12-23,457.5,455.0,468.6877136230469
2022-12-26,454.0,456.5,466.2457275390625
2022-12-27,458.0,457.0,462.3779602050781
2022-12-28,451.0,451.0,461.0252685546875
