DateTime,Open,Close,Predicted
2021-04-23,592.0,602.0,571.63427734375
2021-04-26,605.0,610.0,569.1234130859375
2021-04-27,608.0,610.0,568.8092041015625
2021-04-28,606.0,602.0,569.0615844726562
2021-04-29,609.0,600.0,569.3427124023438
2021-05-03,595.0,588.0,570.1473388671875
2021-05-04,588.0,591.0,572.2879638671875
2021-05-05,594.0,585.0,570.58154296875
2021-05-06,590.0,587.0,568.5556640625
2021-05-07,594.0,599.0,567.13427734375
2021-05-10,596.0,589.0,565.393310546875
2021-05-11,579.0,571.0,564.9965209960938
2021-05-12,567.0,560.0,565.745849609375
2021-05-13,547.0,547.0,560.8301391601562
2021-05-14,556.0,557.0,552.6461181640625
2021-05-17,544.0,549.0,544.5006103515625
2021-05-18,563.0,572.0,537.9644165039062
2021-05-19,571.0,567.0,538.2745971679688
2021-05-20,567.0,567.0,542.7337646484375
2021-05-21,572.0,573.0,544.5755004882812
2021-05-24,570.0,568.0,546.1906127929688
2021-05-25,576.0,583.0,548.4901733398438
2021-05-26,587.0,585.0,549.8067626953125
2021-05-27,580.0,582.0,551.3778076171875
2021-05-28,587.0,590.0,554.0018920898438
2021-05-31,595.0,597.0,556.10009765625
2021-06-01,598.0,598.0,559.3802490234375
2021-06-02,600.0,595.0,560.745849609375
2021-06-03,600.0,596.0,562.3773803710938
2021-06-04,591.0,595.0,564.6443481445312
2021-06-07,594.0,592.0,565.4197998046875
2021-06-08,590.0,589.0,565.10986328125
2021-06-09,586.0,586.0,564.1161499023438
2021-06-10,591.0,599.0,563.2401123046875
2021-06-11,602.0,602.0,562.3973999023438
2021-06-15,607.0,609.0,563.070556640625
2021-06-16,608.0,605.0,564.92431640625
2021-06-17,601.0,606.0,567.3015747070312
2021-06-18,608.0,603.0,569.39404296875
2021-06-21,590.0,583.0,569.9592895507812
2021-06-22,585.0,578.0,570.7175903320312
2021-06-23,583.0,595.0,567.7535400390625
2021-06-24,598.0,590.0,565.2213745117188
2021-06-25,598.0,591.0,563.8279418945312
2021-06-28,590.0,590.0,562.5514526367188
2021-06-29,598.0,595.0,561.419189453125
2021-06-30,599.0,595.0,562.17431640625
2021-07-01,596.0,593.0,562.5817260742188
2021-07-02,590.0,588.0,562.8329467773438
2021-07-05,588.0,591.0,562.79541015625
2021-07-06,595.0,592.0,563.0744018554688
2021-07-07,590.0,594.0,562.224853515625
2021-07-08,595.0,588.0,561.2880859375
2021-07-09,582.0,584.0,561.0116577148438
2021-07-12,595.0,593.0,561.5289916992188
2021-07-13,600.0,607.0,561.6880493164062
2021-07-14,613.0,613.0,563.7399291992188
2021-07-15,613.0,614.0,566.5170288085938
2021-07-16,591.0,589.0,569.4204711914062
2021-07-19,583.0,582.0,572.7149658203125
2021-07-20,579.0,581.0,572.8663940429688
2021-07-21,586.0,585.0,568.68115234375
2021-07-22,589.0,591.0,564.2831420898438
2021-07-23,592.0,585.0,560.6776123046875
2021-07-26,591.0,580.0,559.3624877929688
2021-07-27,581.0,580.0,559.3602294921875
2021-07-28,576.0,579.0,559.59130859375
2021-07-29,585.0,583.0,560.1936645507812
2021-07-30,581.0,580.0,558.6876220703125
2021-08-02,583.0,590.0,557.3636474609375
2021-08-03,594.0,594.0,556.4205932617188
2021-08-04,598.0,596.0,557.3693237304688
2021-08-05,598.0,596.0,558.0029907226562
2021-08-06,596.0,591.0,559.3641967773438
2021-08-09,590.0,595.0,561.3334350585938
2021-08-10,596.0,591.0,562.2095947265625
2021-08-11,590.0,590.0,562.052490234375
2021-08-12,586.0,586.0,561.4132690429688
2021-08-13,585.0,581.0,560.5283813476562
2021-08-16,582.0,584.0,560.4536743164062
2021-08-17,580.0,580.0,559.52685546875
2021-08-18,568.0,574.0,558.01318359375
2021-08-19,573.0,559.0,557.8920288085938
2021-08-20,560.0,552.0,557.2578125
2021-08-23,560.0,566.0,553.9749755859375
2021-08-24,574.0,572.0,550.9592895507812
2021-08-25,579.0,585.0,549.2841796875
2021-08-26,601.0,594.0,549.41796875
2021-08-27,596.0,599.0,552.1083374023438
2021-08-30,602.0,605.0,556.75146484375
2021-08-31,604.0,614.0,562.5628662109375
2021-09-01,614.0,613.0,567.78125
2021-09-02,613.0,607.0,571.5068969726562
2021-09-03,610.0,620.0,572.5087890625
2021-09-06,623.0,631.0,575.4292602539062
2021-09-07,634.0,623.0,578.4796142578125
2021-09-08,622.0,619.0,580.1831665039062
2021-09-09,612.0,619.0,582.03857421875
2021-09-10,615.0,622.0,583.0811157226562
2021-09-13,619.0,615.0,582.3707885742188
2021-09-14,618.0,613.0,579.3760986328125
2021-09-15,610.0,607.0,577.13720703125
2021-09-16,603.0,600.0,575.8505859375
2021-09-17,600.0,600.0,575.1614990234375
2021-09-22,586.0,586.0,573.2855224609375
2021-09-23,588.0,588.0,571.7102661132812
2021-09-24,591.0,598.0,568.5082397460938
2021-09-27,600.0,602.0,565.832763671875
2021-09-28,595.0,594.0,564.33984375
2021-09-29,580.0,580.0,563.172607421875
2021-09-30,580.0,580.0,564.034912109375
2021-10-01,579.0,574.0,563.2520751953125
2021-10-04,574.0,572.0,562.8193969726562
2021-10-05,562.0,572.0,559.88720703125
2021-10-06,573.0,571.0,557.4205932617188
2021-10-07,575.0,580.0,555.2276000976562
2021-10-08,582.0,575.0,553.8167724609375
2021-10-12,570.0,575.0,552.5147705078125
2021-10-13,572.0,571.0,552.3538818359375
2021-10-14,579.0,573.0,552.3767700195312
2021-10-15,592.0,600.0,551.8736572265625
2021-10-18,604.0,590.0,554.0457763671875
2021-10-19,598.0,600.0,555.5294189453125
2021-10-20,603.0,598.0,558.9305419921875
2021-10-21,602.0,596.0,563.0999145507812
2021-10-22,600.0,600.0,566.7051391601562
2021-10-25,597.0,593.0,565.8504638671875
2021-10-26,595.0,599.0,565.514892578125
2021-10-27,598.0,599.0,564.9564208984375
2021-10-28,598.0,595.0,564.2343139648438
2021-10-29,595.0,590.0,563.6520385742188
2021-11-01,591.0,590.0,563.1180419921875
2021-11-02,594.0,592.0,562.7127685546875
2021-11-03,597.0,592.0,562.099609375
2021-11-04,592.0,587.0,561.5233764648438
2021-11-05,598.0,600.0,561.290283203125
2021-11-08,600.0,602.0,561.9995727539062
2021-11-09,611.0,611.0,562.9827880859375
2021-11-10,611.0,612.0,565.7650756835938
2021-11-11,600.0,606.0,568.07958984375
2021-11-12,610.0,604.0,570.3184204101562
2021-11-15,609.0,608.0,570.9749755859375
2021-11-16,612.0,610.0,571.6304931640625
2021-11-17,615.0,610.0,570.0792236328125
2021-11-18,613.0,613.0,569.9190673828125
2021-11-19,622.0,618.0,571.0906982421875
2021-11-22,618.0,615.0,573.0968627929688
2021-11-23,615.0,612.0,574.1289672851562
2021-11-24,612.0,603.0,574.8513793945312
2021-11-25,605.0,603.0,575.1857299804688
2021-11-26,598.0,596.0,574.5389404296875
2021-11-29,594.0,593.0,572.4303588867188
2021-11-30,597.0,596.0,570.032958984375
2021-12-01,596.0,600.0,568.0770263671875
2021-12-02,605.0,615.0,566.443603515625
2021-12-03,614.0,608.0,567.206298828125
2021-12-06,603.0,600.0,567.4833374023438
2021-12-07,602.0,607.0,568.927001953125
2021-12-08,614.0,602.0,570.103759765625
2021-12-09,606.0,608.0,571.229248046875
2021-12-10,605.0,605.0,569.6644897460938
2021-12-13,609.0,601.0,568.75439453125
2021-12-14,598.0,599.0,568.9152221679688
2021-12-15,597.0,600.0,569.0200805664062
2021-12-16,605.0,605.0,568.3656616210938
2021-12-17,601.0,607.0,568.147705078125
2021-12-20,607.0,598.0,567.71142578125
2021-12-21,597.0,597.0,567.2997436523438
2021-12-22,598.0,600.0,567.1110229492188
2021-12-23,607.0,606.0,566.8250122070312
2021-12-24,606.0,604.0,566.5401611328125
2021-12-27,604.0,606.0,566.5621337890625
2021-12-28,610.0,615.0,566.7939453125
2021-12-29,615.0,616.0,569.147216796875
2021-12-30,619.0,615.0,571.7807006835938
2022-01-03,619.0,631.0,573.3087158203125
2022-01-04,645.0,656.0,577.8944091796875
2022-01-05,669.0,650.0,584.5040893554688
2022-01-06,638.0,644.0,589.6064453125
2022-01-07,643.0,634.0,593.8861083984375
2022-01-10,628.0,643.0,597.7567749023438
2022-01-11,646.0,651.0,598.1181640625
2022-01-12,657.0,660.0,595.2596435546875
2022-01-13,658.0,661.0,593.6851196289062
2022-01-14,673.0,672.0,594.810546875
2022-01-17,685.0,683.0,599.084716796875
2022-01-18,678.0,662.0,604.226806640625
2022-01-19,652.0,654.0,607.9502563476562
2022-01-20,650.0,651.0,608.6846923828125
2022-01-21,644.0,641.0,608.0850219726562
2022-01-24,639.0,653.0,605.2504272460938
2022-01-25,643.0,641.0,600.2006225585938
2022-01-26,635.0,636.0,597.2174682617188
2022-02-07,644.0,635.0,595.4157104492188
2022-02-08,645.0,628.0,594.6023559570312
2022-02-09,635.0,633.0,593.4588012695312
2022-02-10,639.0,649.0,591.8855590820312
2022-02-11,646.0,650.0,590.6136474609375
2022-02-14,640.0,637.0,590.7850952148438
2022-02-15,633.0,633.0,590.7991333007812
2022-02-16,645.0,646.0,590.8362426757812
2022-02-17,644.0,645.0,591.6522216796875
2022-02-18,638.0,637.0,591.1420288085938
2022-02-21,633.0,632.0,590.3609619140625
2022-02-22,628.0,627.0,590.3477783203125
2022-02-23,624.0,625.0,591.0028686523438
2022-02-24,618.0,604.0,589.669921875
2022-02-25,600.0,604.0,589.4188232421875
2022-03-01,599.0,604.0,585.758056640625
2022-03-02,601.0,601.0,581.1082763671875
2022-03-03,603.0,602.0,577.3740844726562
2022-03-04,595.0,595.0,574.8860473632812
2022-03-07,580.0,576.0,574.86572265625
2022-03-08,561.0,563.0,568.035400390625
2022-03-09,567.0,568.0,554.4746704101562
2022-03-10,585.0,587.0,541.3389892578125
2022-03-11,581.0,575.0,533.9036865234375
2022-03-14,574.0,572.0,538.493896484375
2022-03-15,562.0,558.0,550.4267578125
2022-03-16,564.0,558.0,555.565673828125
2022-03-17,578.0,582.0,550.6328735351562
2022-03-18,582.0,581.0,545.7708129882812
2022-03-21,583.0,586.0,544.8929443359375
2022-03-22,577.0,583.0,547.1666870117188
2022-03-23,590.0,590.0,555.6165771484375
2022-03-24,587.0,591.0,558.438720703125
2022-03-25,597.0,598.0,558.568115234375
2022-03-28,581.0,584.0,560.2982788085938
2022-03-29,586.0,589.0,561.2311401367188
2022-03-30,599.0,600.0,562.0887451171875
2022-03-31,602.0,597.0,563.5499267578125
2022-04-01,585.0,589.0,564.5845336914062
2022-04-06,578.0,578.0,564.5748291015625
2022-04-07,571.0,566.0,565.0086059570312
2022-04-08,567.0,567.0,565.391357421875
2022-04-11,563.0,558.0,560.6292724609375
2022-04-12,554.0,557.0,556.7860107421875
2022-04-13,564.0,573.0,551.6529541015625
2022-04-14,577.0,573.0,548.981201171875
2022-04-15,562.0,562.0,548.6930541992188
2022-04-18,559.0,561.0,549.58544921875
2022-04-19,566.0,565.0,548.954345703125
2022-04-20,570.0,570.0,549.443603515625
2022-04-21,571.0,565.0,548.5744018554688
2022-04-22,558.0,558.0,547.1669311523438
2022-04-25,550.0,547.0,546.4755249023438
2022-04-26,550.0,546.0,546.9100952148438
2022-04-27,530.0,526.0,544.0269775390625
2022-04-28,530.0,531.0,538.5435180664062
2022-04-29,547.0,538.0,529.9906616210938
2022-05-03,538.0,531.0,525.2991943359375
2022-05-04,533.0,534.0,524.9414672851562
2022-05-05,543.0,542.0,523.1504516601562
2022-05-06,528.0,528.0,526.8096313476562
2022-05-09,523.0,520.0,527.6082153320312
2022-05-10,506.0,518.0,525.7388916015625
2022-05-11,518.0,521.0,523.0958862304688
2022-05-12,516.0,505.0,520.3552856445312
2022-05-13,507.0,511.0,516.2566528320312
2022-05-16,521.0,520.0,512.3358764648438
2022-05-17,521.0,530.0,510.78485107421875
2022-05-18,541.0,538.0,512.0536499023438
2022-05-19,523.0,522.0,513.8847045898438
2022-05-20,524.0,530.0,516.3651733398438
2022-05-23,533.0,528.0,519.3262329101562
2022-05-24,530.0,520.0,520.62841796875
2022-05-25,522.0,524.0,521.1970825195312
2022-05-26,523.0,514.0,518.5331420898438
2022-05-27,524.0,530.0,518.8746948242188
2022-05-30,538.0,547.0,518.0396118164062
2022-05-31,542.0,560.0,518.665283203125
2022-06-01,550.0,549.0,521.4110717773438
2022-06-02,544.0,540.0,526.1259765625
2022-06-06,541.0,540.0,529.759765625
2022-06-07,535.0,535.0,532.2863159179688
2022-06-08,539.0,544.0,531.39599609375
2022-06-09,538.0,541.0,529.301025390625
2022-06-10,530.0,530.0,527.2090454101562
2022-06-13,518.0,516.0,526.6006469726562
2022-06-14,507.0,513.0,525.9691772460938
2022-06-15,508.0,509.0,523.1490478515625
2022-06-16,515.0,508.0,518.3097534179688
2022-06-17,499.5,501.0,513.1814575195312
2022-06-20,500.0,498.0,508.9718933105469
2022-06-21,501.0,505.0,505.6253356933594
2022-06-22,501.0,494.5,503.02642822265625
2022-06-23,492.0,485.5,501.47589111328125
2022-06-24,489.5,486.5,499.1270751953125
2022-06-27,496.0,498.5,497.16455078125
2022-06-28,496.0,497.5,495.62872314453125
2022-06-29,496.0,491.0,494.2762756347656
2022-06-30,484.5,476.0,494.02911376953125
2022-07-01,471.5,453.5,494.4398193359375
2022-07-04,443.0,440.0,491.3219909667969
2022-07-05,449.5,446.0,480.9327087402344
2022-07-06,442.0,435.5,469.4294738769531
2022-07-07,442.0,457.5,457.7866516113281
2022-07-08,470.0,467.0,450.97161865234375
2022-07-11,468.0,462.0,451.65386962890625
2022-07-12,458.0,449.5,455.50103759765625
2022-07-13,470.5,470.5,459.02899169921875
2022-07-14,466.0,475.0,464.8021545410156
2022-07-15,481.0,492.5,468.5005187988281
2022-07-18,495.5,495.5,470.27484130859375
2022-07-19,487.5,491.0,474.5114440917969
2022-07-20,502.0,495.0,481.7811279296875
2022-07-21,496.0,501.0,486.76947021484375
2022-07-22,505.0,503.0,492.08941650390625
2022-07-25,500.0,499.5,494.22259521484375
2022-07-26,499.5,495.0,494.87835693359375
2022-07-27,494.0,502.0,497.0704040527344
2022-07-28,509.0,501.0,496.62445068359375
2022-07-29,508.0,509.0,497.54937744140625
2022-08-01,506.0,504.0,497.6385498046875
2022-08-02,494.0,492.0,499.0250244140625
2022-08-03,494.0,501.0,500.6787109375
2022-08-04,499.0,500.0,500.9284973144531
2022-08-05,509.0,516.0,499.3377685546875
2022-08-08,510.0,512.0,499.0367126464844
2022-08-09,507.0,510.0,499.43511962890625
2022-08-10,500.0,500.0,501.868896484375
2022-08-11,513.0,514.0,503.9410400390625
2022-08-12,515.0,517.0,505.68231201171875
2022-08-15,520.0,523.0,504.661376953125
2022-08-16,526.0,525.0,506.1506652832031
2022-08-17,524.0,527.0,508.9648132324219
2022-08-18,520.0,520.0,513.188232421875
2022-08-19,519.0,519.0,514.9620361328125
2022-08-22,511.0,510.0,515.4130859375
2022-08-23,503.0,504.0,514.3002319335938
2022-08-24,504.0,503.0,511.73638916015625
2022-08-25,505.0,508.0,508.02960205078125
2022-08-26,513.0,512.0,504.7800598144531
2022-08-29,497.0,498.5,502.71533203125
2022-08-30,497.5,496.0,501.8297119140625
2022-08-31,492.0,505.0,501.3882141113281
2022-09-01,495.0,490.5,500.5198974609375
2022-09-02,488.0,485.0,500.0716247558594
2022-09-05,485.0,486.0,496.4940185546875
2022-09-06,488.5,489.0,493.69342041015625
2022-09-07,477.0,472.5,491.5042724609375
2022-09-08,473.0,475.0,489.7244567871094
2022-09-12,485.0,486.5,485.71490478515625
2022-09-13,495.0,493.0,483.5195007324219
2022-09-14,478.5,480.0,483.3389892578125
2022-09-15,476.0,476.5,483.2251892089844
2022-09-16,470.5,472.0,483.93499755859375
2022-09-19,472.0,467.0,484.8362731933594
2022-09-20,470.5,476.5,482.2342834472656
2022-09-21,473.5,471.0,477.7987060546875
2022-09-22,462.0,464.5,475.9976501464844
2022-09-23,458.5,455.0,474.38568115234375
2022-09-26,443.0,446.5,472.7934875488281
2022-09-27,449.0,448.0,469.5186462402344
2022-09-28,447.0,438.0,464.552734375
2022-09-29,443.0,435.0,459.5313720703125
2022-09-30,424.5,422.0,454.757080078125
2022-10-03,418.5,417.0,448.8658142089844
2022-10-04,429.5,429.0,443.1797180175781
2022-10-05,444.5,445.0,437.56829833984375
2022-10-06,450.5,451.0,435.7367858886719
2022-10-07,448.5,438.0,436.7337646484375
2022-10-11,408.0,401.5,442.12725830078125
2022-10-12,397.0,397.5,443.8670959472656
2022-10-13,400.5,395.0,437.2216491699219
2022-10-14,414.5,412.0,424.4196472167969
2022-10-17,400.0,397.0,412.07647705078125
2022-10-18,406.5,407.0,402.6041564941406
2022-10-19,404.0,395.5,408.4722900390625
2022-10-20,391.0,397.5,410.5240173339844
2022-10-21,395.5,389.5,410.111572265625
2022-10-24,395.0,387.0,405.1585693359375
2022-10-25,380.0,371.0,403.3401794433594
2022-10-26,370.5,376.0,397.7027893066406
2022-10-27,384.5,385.5,391.2840881347656
2022-10-28,379.5,379.5,387.98138427734375
2022-10-31,386.0,390.0,385.1252746582031
2022-11-01,388.5,391.5,383.930419921875
2022-11-02,391.0,395.0,388.72357177734375
2022-11-03,385.0,384.0,392.62939453125
2022-11-04,381.0,382.0,393.48065185546875
2022-11-07,390.0,390.0,394.87335205078125
2022-11-08,395.0,399.0,394.83782958984375
2022-11-09,403.5,417.0,394.9861145019531
2022-11-10,409.0,407.5,396.9498596191406
2022-11-11,441.5,441.5,401.4469299316406
2022-11-14,450.0,445.0,411.862548828125
2022-11-15,465.0,480.0,422.3062744140625
2022-11-16,491.5,487.0,435.6273193359375
2022-11-17,482.5,485.0,448.6903991699219
2022-11-18,491.5,487.0,464.16162109375
2022-11-21,487.5,482.0,474.5343322753906
2022-11-22,476.0,491.0,484.03057861328125
2022-11-23,494.5,492.0,487.4631652832031
2022-11-24,494.0,496.0,486.93511962890625
2022-11-25,494.0,498.0,488.5334777832031
2022-11-28,486.0,480.5,489.1936340332031
2022-11-29,473.5,487.0,490.6388854980469
2022-11-30,483.0,490.0,490.8446350097656
2022-12-01,506.0,498.5,489.1119384765625
2022-12-02,490.0,492.5,489.00689697265625
2022-12-05,491.5,489.0,488.3673095703125
2022-12-06,488.0,478.0,489.9930725097656
2022-12-07,477.0,475.0,492.1875
2022-12-08,475.0,471.5,491.99285888671875
2022-12-09,478.0,481.5,486.5739440917969
2022-12-12,476.5,475.0,483.30474853515625
2022-12-13,473.0,471.5,480.2140197753906
2022-12-14,472.0,480.5,478.4171447753906
2022-12-15,476.0,480.5,477.5223388671875
2022-12-16,466.5,471.0,477.9632263183594
2022-12-19,466.5,466.5,477.4334411621094
2022-12-20,465.0,457.5,476.1146240234375
2022-12-21,460.0,459.0,475.060791015625
2022-12-22,466.5,468.0,472.0769958496094
2022-12-23,457.5,455.0,469.006103515625
2022-12-26,454.0,456.5,467.1515808105469
2022-12-27,458.0,457.0,464.8031005859375
2022-12-28,451.0,451.0,463.3548889160156
2022-12-29,444.0,446.0,462.58917236328125
2022-12-30,455.0,448.5,459.0745544433594
