DateTime,Open,Close,Predicted
2021-04-14,608.0,612.0,582.0962524414062
2021-04-15,612.0,619.0,582.8218994140625
2021-04-16,610.0,610.0,583.9714965820312
2021-04-19,605.0,603.0,583.3959350585938
2021-04-20,598.0,602.0,583.7413940429688
2021-04-21,599.0,592.0,579.6688842773438
2021-04-22,596.0,591.0,576.4505615234375
2021-04-23,592.0,602.0,570.9690551757812
2021-04-26,605.0,610.0,572.8375244140625
2021-04-27,608.0,610.0,577.8097534179688
2021-04-28,606.0,602.0,579.660888671875
2021-04-29,609.0,600.0,581.1427612304688
2021-05-03,595.0,588.0,579.4685668945312
2021-05-04,588.0,591.0,576.3389282226562
2021-05-05,594.0,585.0,569.07470703125
2021-05-06,590.0,587.0,566.2119140625
2021-05-07,594.0,599.0,563.568603515625
2021-05-10,596.0,589.0,569.4635620117188
2021-05-11,579.0,571.0,571.692138671875
2021-05-12,567.0,560.0,563.1917724609375
2021-05-13,547.0,547.0,541.4678344726562
2021-05-14,556.0,557.0,529.3933715820312
2021-05-17,544.0,549.0,532.6029052734375
2021-05-18,563.0,572.0,536.2682495117188
2021-05-19,571.0,567.0,545.7950439453125
2021-05-20,567.0,567.0,546.5610961914062
2021-05-21,572.0,573.0,545.2368774414062
2021-05-24,570.0,568.0,548.3268432617188
2021-05-25,576.0,583.0,549.7536010742188
2021-05-26,587.0,585.0,557.4951171875
2021-05-27,580.0,582.0,560.5208740234375
2021-05-28,587.0,590.0,560.811767578125
2021-05-31,595.0,597.0,562.39892578125
2021-06-01,598.0,598.0,565.0616455078125
2021-06-02,600.0,595.0,567.067626953125
2021-06-03,600.0,596.0,569.5133666992188
2021-06-04,591.0,595.0,572.1183471679688
2021-06-07,594.0,592.0,571.4688110351562
2021-06-08,590.0,589.0,571.3338623046875
2021-06-09,586.0,586.0,571.1680297851562
2021-06-10,591.0,599.0,568.8607788085938
2021-06-11,602.0,602.0,571.6552734375
2021-06-15,607.0,609.0,572.21142578125
2021-06-16,608.0,605.0,574.713134765625
2021-06-17,601.0,606.0,577.1856689453125
2021-06-18,608.0,603.0,577.1181030273438
2021-06-21,590.0,583.0,578.9754028320312
2021-06-22,585.0,578.0,578.3496704101562
2021-06-23,583.0,595.0,572.2803955078125
2021-06-24,598.0,590.0,573.877685546875
2021-06-25,598.0,591.0,574.5745239257812
2021-06-28,590.0,590.0,572.5250854492188
2021-06-29,598.0,595.0,568.614990234375
2021-06-30,599.0,595.0,568.2026977539062
2021-07-01,596.0,593.0,567.8800659179688
2021-07-02,590.0,588.0,568.7123413085938
2021-07-05,588.0,591.0,569.4388427734375
2021-07-06,595.0,592.0,569.3004760742188
2021-07-07,590.0,594.0,568.5382690429688
2021-07-08,595.0,588.0,567.9238891601562
2021-07-09,582.0,584.0,568.921630859375
2021-07-12,595.0,593.0,566.4771728515625
2021-07-13,600.0,607.0,568.4058837890625
2021-07-14,613.0,613.0,572.968505859375
2021-07-15,613.0,614.0,577.7948608398438
2021-07-16,591.0,589.0,580.610107421875
2021-07-19,583.0,582.0,583.4533081054688
2021-07-20,579.0,581.0,576.504638671875
2021-07-21,586.0,585.0,568.8693237304688
2021-07-22,589.0,591.0,566.5402221679688
2021-07-23,592.0,585.0,567.95068359375
2021-07-26,591.0,580.0,568.8451538085938
2021-07-27,581.0,580.0,566.1943359375
2021-07-28,576.0,579.0,563.41259765625
2021-07-29,585.0,583.0,558.0758666992188
2021-07-30,581.0,580.0,556.7490844726562
2021-08-02,583.0,590.0,557.8351440429688
2021-08-03,594.0,594.0,562.4625244140625
2021-08-04,598.0,596.0,566.2763671875
2021-08-05,598.0,596.0,566.7396850585938
2021-08-06,596.0,591.0,567.4671020507812
2021-08-09,590.0,595.0,570.2308959960938
2021-08-10,596.0,591.0,571.8294677734375
2021-08-11,590.0,590.0,572.328125
2021-08-12,586.0,586.0,570.3593139648438
2021-08-13,585.0,581.0,568.715576171875
2021-08-16,582.0,584.0,566.7864379882812
2021-08-17,580.0,580.0,564.4601440429688
2021-08-18,568.0,574.0,562.7197265625
2021-08-19,573.0,559.0,557.7985229492188
2021-08-20,560.0,552.0,551.1896362304688
2021-08-23,560.0,566.0,544.1841430664062
2021-08-24,574.0,572.0,548.3037719726562
2021-08-25,579.0,585.0,553.789306640625
2021-08-26,601.0,594.0,560.572021484375
2021-08-27,596.0,599.0,565.08203125
2021-08-30,602.0,605.0,567.3475952148438
2021-08-31,604.0,614.0,573.003662109375
2021-09-01,614.0,613.0,577.5758056640625
2021-09-02,613.0,607.0,579.0111694335938
2021-09-03,610.0,620.0,581.2664794921875
2021-09-06,623.0,631.0,586.3175048828125
2021-09-07,634.0,623.0,590.8362426757812
2021-09-08,622.0,619.0,594.891357421875
2021-09-09,612.0,619.0,595.7230224609375
2021-09-10,615.0,622.0,594.4208984375
2021-09-13,619.0,615.0,592.9969482421875
2021-09-14,618.0,613.0,590.918212890625
2021-09-15,610.0,607.0,589.4713745117188
2021-09-16,603.0,600.0,589.4005126953125
2021-09-17,600.0,600.0,584.2407836914062
2021-09-22,586.0,586.0,580.1416625976562
2021-09-23,588.0,588.0,577.7764282226562
2021-09-24,591.0,598.0,572.36279296875
2021-09-27,600.0,602.0,573.5256958007812
2021-09-28,595.0,594.0,573.0466918945312
2021-09-29,580.0,580.0,574.863525390625
2021-09-30,580.0,580.0,571.996337890625
2021-10-01,579.0,574.0,565.9791259765625
2021-10-04,574.0,572.0,560.1902465820312
2021-10-05,562.0,572.0,555.9359130859375
2021-10-06,573.0,571.0,552.518310546875
2021-10-07,575.0,580.0,548.4423828125
2021-10-08,582.0,575.0,552.7407836914062
2021-10-12,570.0,575.0,554.5170288085938
2021-10-13,572.0,571.0,554.4598999023438
2021-10-14,579.0,573.0,555.3622436523438
2021-10-15,592.0,600.0,554.284912109375
2021-10-18,604.0,590.0,564.1640014648438
2021-10-19,598.0,600.0,568.8819580078125
2021-10-20,603.0,598.0,574.8917236328125
2021-10-21,602.0,596.0,577.100830078125
2021-10-22,600.0,600.0,576.5909423828125
2021-10-25,597.0,593.0,574.6776733398438
2021-10-26,595.0,599.0,574.557373046875
2021-10-27,598.0,599.0,575.5608520507812
2021-10-28,598.0,595.0,573.7824096679688
2021-10-29,595.0,590.0,572.4654541015625
2021-11-01,591.0,590.0,571.42626953125
2021-11-02,594.0,592.0,569.71044921875
2021-11-03,597.0,592.0,569.1834106445312
2021-11-04,592.0,587.0,568.5742797851562
2021-11-05,598.0,600.0,568.5546264648438
2021-11-08,600.0,602.0,571.914306640625
2021-11-09,611.0,611.0,572.6420288085938
2021-11-10,611.0,612.0,576.5287475585938
2021-11-11,600.0,606.0,578.9692993164062
2021-11-12,610.0,604.0,581.9816284179688
2021-11-15,609.0,608.0,582.123046875
2021-11-16,612.0,610.0,583.3173828125
2021-11-17,615.0,610.0,582.4929809570312
2021-11-18,613.0,613.0,581.68994140625
2021-11-19,622.0,618.0,582.9031982421875
2021-11-22,618.0,615.0,584.9315795898438
2021-11-23,615.0,612.0,586.30224609375
2021-11-24,612.0,603.0,587.5955810546875
2021-11-25,605.0,603.0,588.87255859375
2021-11-26,598.0,596.0,585.455810546875
2021-11-29,594.0,593.0,580.6729125976562
2021-11-30,597.0,596.0,576.998291015625
2021-12-01,596.0,600.0,574.2206420898438
2021-12-02,605.0,615.0,573.9093627929688
2021-12-03,614.0,608.0,579.1707763671875
2021-12-06,603.0,600.0,581.40576171875
2021-12-07,602.0,607.0,583.4307250976562
2021-12-08,614.0,602.0,583.248779296875
2021-12-09,606.0,608.0,582.9266967773438
2021-12-10,605.0,605.0,581.9547729492188
2021-12-13,609.0,601.0,580.8967895507812
2021-12-14,598.0,599.0,581.2159423828125
2021-12-15,597.0,600.0,581.5921630859375
2021-12-16,605.0,605.0,578.3908081054688
2021-12-17,601.0,607.0,575.5301513671875
2021-12-20,607.0,598.0,575.0424194335938
2021-12-21,597.0,597.0,577.5917358398438
2021-12-22,598.0,600.0,577.4270629882812
2021-12-23,607.0,606.0,576.9302368164062
2021-12-24,606.0,604.0,577.8052978515625
2021-12-27,604.0,606.0,577.9677124023438
2021-12-28,610.0,615.0,577.9592895507812
2021-12-29,615.0,616.0,581.7359619140625
2021-12-30,619.0,615.0,583.4332885742188
2022-01-03,619.0,631.0,584.8952026367188
2022-01-04,645.0,656.0,591.0548095703125
2022-01-05,669.0,650.0,606.5562133789062
2022-01-06,638.0,644.0,610.9251708984375
2022-01-07,643.0,634.0,612.7553100585938
2022-01-10,628.0,643.0,614.9453125
2022-01-11,646.0,651.0,614.31396484375
2022-01-12,657.0,660.0,614.7894287109375
2022-01-13,658.0,661.0,615.7147827148438
2022-01-14,673.0,672.0,616.4061279296875
2022-01-17,685.0,683.0,620.8264770507812
2022-01-18,678.0,662.0,628.0530395507812
2022-01-19,652.0,654.0,635.5167846679688
2022-01-20,650.0,651.0,634.7933349609375
2022-01-21,644.0,641.0,631.5343627929688
2022-01-24,639.0,653.0,624.9249267578125
2022-01-25,643.0,641.0,621.266845703125
2022-01-26,635.0,636.0,619.5263061523438
2022-02-07,644.0,635.0,616.334716796875
2022-02-08,645.0,628.0,610.240966796875
2022-02-09,635.0,633.0,607.969970703125
2022-02-10,639.0,649.0,606.2572021484375
2022-02-11,646.0,650.0,610.2499389648438
2022-02-14,640.0,637.0,610.34619140625
2022-02-15,633.0,633.0,613.1063232421875
2022-02-16,645.0,646.0,610.7583618164062
2022-02-17,644.0,645.0,612.564697265625
2022-02-18,638.0,637.0,610.6276245117188
2022-02-21,633.0,632.0,610.1631469726562
2022-02-22,628.0,627.0,607.8314208984375
2022-02-23,624.0,625.0,603.8907470703125
2022-02-24,618.0,604.0,598.3592529296875
2022-02-25,600.0,604.0,589.0701293945312
2022-03-01,599.0,604.0,577.0831298828125
2022-03-02,601.0,601.0,571.5562744140625
2022-03-03,603.0,602.0,571.9126586914062
2022-03-04,595.0,595.0,573.1838989257812
2022-03-07,580.0,576.0,559.7578125
2022-03-08,561.0,563.0,537.111083984375
2022-03-09,567.0,568.0,515.7432250976562
2022-03-10,585.0,587.0,516.5021362304688
2022-03-11,581.0,575.0,536.9759521484375
2022-03-14,574.0,572.0,548.8381958007812
2022-03-15,562.0,558.0,552.5404052734375
2022-03-16,564.0,558.0,530.6286010742188
2022-03-17,578.0,582.0,521.6251831054688
2022-03-18,582.0,581.0,535.5955200195312
2022-03-21,583.0,586.0,547.727783203125
2022-03-22,577.0,583.0,560.9391479492188
2022-03-23,590.0,590.0,562.0971069335938
2022-03-24,587.0,591.0,564.0945434570312
2022-03-25,597.0,598.0,564.2579956054688
2022-03-28,581.0,584.0,566.7183837890625
2022-03-29,586.0,589.0,569.1465454101562
2022-03-30,599.0,600.0,569.6618041992188
2022-03-31,602.0,597.0,572.7351684570312
2022-04-01,585.0,589.0,573.8648071289062
2022-04-06,578.0,578.0,572.1163940429688
2022-04-07,571.0,566.0,569.1266479492188
2022-04-08,567.0,567.0,560.7888793945312
2022-04-11,563.0,558.0,552.1806640625
2022-04-12,554.0,557.0,544.5703735351562
2022-04-13,564.0,573.0,538.8551635742188
2022-04-14,577.0,573.0,547.4633178710938
2022-04-15,562.0,562.0,550.1622314453125
2022-04-18,559.0,561.0,550.62646484375
2022-04-19,566.0,565.0,547.79931640625
2022-04-20,570.0,570.0,546.408447265625
2022-04-21,571.0,565.0,549.19287109375
2022-04-22,558.0,558.0,550.3187866210938
2022-04-25,550.0,547.0,544.853515625
2022-04-26,550.0,546.0,535.4968872070312
2022-04-27,530.0,526.0,526.52587890625
2022-04-28,530.0,531.0,512.4430541992188
2022-04-29,547.0,538.0,508.1601867675781
2022-05-03,538.0,531.0,515.04052734375
2022-05-04,533.0,534.0,520.986328125
2022-05-05,543.0,542.0,524.577392578125
2022-05-06,528.0,528.0,525.2120361328125
2022-05-09,523.0,520.0,524.62255859375
2022-05-10,506.0,518.0,517.4948120117188
2022-05-11,518.0,521.0,506.9168395996094
2022-05-12,516.0,505.0,503.4685974121094
2022-05-13,507.0,511.0,500.5893859863281
2022-05-16,521.0,520.0,500.9478454589844
2022-05-17,521.0,530.0,505.1517028808594
2022-05-18,541.0,538.0,510.2281188964844
2022-05-19,523.0,522.0,515.80517578125
2022-05-20,524.0,530.0,517.3200073242188
2022-05-23,533.0,528.0,518.7843017578125
2022-05-24,530.0,520.0,517.7274169921875
2022-05-25,522.0,524.0,519.4354858398438
2022-05-26,523.0,514.0,516.1276245117188
2022-05-27,524.0,530.0,511.2746276855469
2022-05-30,538.0,547.0,513.7090454101562
2022-05-31,542.0,560.0,520.0066528320312
2022-06-01,550.0,549.0,527.93310546875
2022-06-02,544.0,540.0,533.47705078125
2022-06-06,541.0,540.0,533.4551391601562
2022-06-07,535.0,535.0,531.7959594726562
2022-06-08,539.0,544.0,528.8983764648438
2022-06-09,538.0,541.0,529.1485595703125
2022-06-10,530.0,530.0,527.5949096679688
2022-06-13,518.0,516.0,525.1542358398438
2022-06-14,507.0,513.0,517.1911010742188
2022-06-15,508.0,509.0,505.144287109375
2022-06-16,515.0,508.0,497.3943176269531
2022-06-17,499.5,501.0,494.909912109375
2022-06-20,500.0,498.0,489.451904296875
2022-06-21,501.0,505.0,484.407958984375
2022-06-22,501.0,494.5,488.0536804199219
2022-06-23,492.0,485.5,489.5727233886719
2022-06-24,489.5,486.5,485.97576904296875
2022-06-27,496.0,498.5,479.93585205078125
2022-06-28,496.0,497.5,482.8594970703125
2022-06-29,496.0,491.0,487.2156982421875
2022-06-30,484.5,476.0,490.2794494628906
2022-07-01,471.5,453.5,482.3601989746094
2022-07-04,443.0,440.0,466.82208251953125
2022-07-05,449.5,446.0,453.9336242675781
2022-07-06,442.0,435.5,446.14410400390625
2022-07-07,442.0,457.5,443.8209533691406
2022-07-08,470.0,467.0,447.2126770019531
2022-07-11,468.0,462.0,448.6313171386719
2022-07-12,458.0,449.5,452.7611389160156
2022-07-13,470.5,470.5,455.1437072753906
2022-07-14,466.0,475.0,461.2222900390625
2022-07-15,481.0,492.5,462.8240661621094
2022-07-18,495.5,495.5,467.46307373046875
2022-07-19,487.5,491.0,471.6211242675781
2022-07-20,502.0,495.0,477.10357666015625
2022-07-21,496.0,501.0,480.85546875
2022-07-22,505.0,503.0,485.6582946777344
2022-07-25,500.0,499.5,487.2193298339844
2022-07-26,499.5,495.0,488.9661560058594
2022-07-27,494.0,502.0,490.8249206542969
2022-07-28,509.0,501.0,490.85186767578125
2022-07-29,508.0,509.0,490.74615478515625
2022-08-01,506.0,504.0,492.76409912109375
2022-08-02,494.0,492.0,496.0103759765625
2022-08-03,494.0,501.0,494.73040771484375
2022-08-04,499.0,500.0,493.6126708984375
2022-08-05,509.0,516.0,489.8238830566406
2022-08-08,510.0,512.0,494.79693603515625
2022-08-09,507.0,510.0,497.9303894042969
2022-08-10,500.0,500.0,497.60107421875
2022-08-11,513.0,514.0,498.9671630859375
2022-08-12,515.0,517.0,502.3227233886719
2022-08-15,520.0,523.0,501.35546875
2022-08-16,526.0,525.0,506.28289794921875
2022-08-17,524.0,527.0,508.9123840332031
2022-08-18,520.0,520.0,509.54986572265625
2022-08-19,519.0,519.0,510.577392578125
2022-08-22,511.0,510.0,508.5915222167969
2022-08-23,503.0,504.0,508.7666015625
2022-08-24,504.0,503.0,505.3005065917969
2022-08-25,505.0,508.0,499.3058166503906
2022-08-26,513.0,512.0,497.62689208984375
2022-08-29,497.0,498.5,498.6978454589844
2022-08-30,497.5,496.0,498.38189697265625
2022-08-31,492.0,505.0,494.1195373535156
2022-09-01,495.0,490.5,492.933349609375
2022-09-02,488.0,485.0,489.0658874511719
2022-09-05,485.0,486.0,482.7252502441406
2022-09-06,488.5,489.0,478.8110656738281
2022-09-07,477.0,472.5,479.32916259765625
2022-09-08,473.0,475.0,477.4898986816406
2022-09-12,485.0,486.5,471.87860107421875
2022-09-13,495.0,493.0,473.1656494140625
2022-09-14,478.5,480.0,477.6942443847656
2022-09-15,476.0,476.5,481.6629638671875
2022-09-16,470.5,472.0,475.6356201171875
2022-09-19,472.0,467.0,470.8139343261719
2022-09-20,470.5,476.5,466.7586975097656
2022-09-21,473.5,471.0,467.4151306152344
2022-09-22,462.0,464.5,467.5709533691406
2022-09-23,458.5,455.0,464.05340576171875
2022-09-26,443.0,446.5,457.3704528808594
2022-09-27,449.0,448.0,450.7007141113281
2022-09-28,447.0,438.0,447.2113342285156
2022-09-29,443.0,435.0,443.12109375
2022-09-30,424.5,422.0,436.2537536621094
2022-10-03,418.5,417.0,428.7314147949219
2022-10-04,429.5,429.0,421.263427734375
2022-10-05,444.5,445.0,424.4959716796875
2022-10-06,450.5,451.0,431.8401794433594
2022-10-07,448.5,438.0,437.61767578125
2022-10-11,408.0,401.5,441.218017578125
2022-10-12,397.0,397.5,426.5711975097656
2022-10-13,400.5,395.0,408.0893249511719
2022-10-14,414.5,412.0,396.93927001953125
2022-10-17,400.0,397.0,400.94342041015625
2022-10-18,406.5,407.0,405.5458984375
2022-10-19,404.0,395.5,407.05523681640625
2022-10-20,391.0,397.5,404.5559387207031
2022-10-21,395.5,389.5,396.7426452636719
2022-10-24,395.0,387.0,391.11529541015625
2022-10-25,380.0,371.0,387.2618103027344
2022-10-26,370.5,376.0,376.84954833984375
2022-10-27,384.5,385.5,373.2884216308594
2022-10-28,379.5,379.5,376.8241882324219
2022-10-31,386.0,390.0,380.66705322265625
2022-11-01,388.5,391.5,385.2965087890625
2022-11-02,391.0,395.0,382.1619567871094
2022-11-03,385.0,384.0,384.6969299316406
2022-11-04,381.0,382.0,384.89678955078125
2022-11-07,390.0,390.0,382.722412109375
2022-11-08,395.0,399.0,383.7728271484375
2022-11-09,403.5,417.0,386.29656982421875
2022-11-10,409.0,407.5,392.9027099609375
2022-11-11,441.5,441.5,397.8985900878906
2022-11-14,450.0,445.0,414.4516296386719
2022-11-15,465.0,480.0,422.6299743652344
2022-11-16,491.5,487.0,438.10919189453125
2022-11-17,482.5,485.0,446.3742370605469
2022-11-18,491.5,487.0,456.7380065917969
2022-11-21,487.5,482.0,466.0001220703125
2022-11-22,476.0,491.0,474.9928283691406
2022-11-23,494.5,492.0,477.69390869140625
2022-11-24,494.0,496.0,477.2148132324219
2022-11-25,494.0,498.0,478.56402587890625
2022-11-28,486.0,480.5,479.226806640625
2022-11-29,473.5,487.0,482.3115234375
2022-11-30,483.0,490.0,481.0499572753906
2022-12-01,506.0,498.5,479.16455078125
2022-12-02,490.0,492.5,481.3050842285156
2022-12-05,491.5,489.0,482.3982238769531
2022-12-06,488.0,478.0,482.7100524902344
2022-12-07,477.0,475.0,483.0794982910156
2022-12-08,475.0,471.5,478.44708251953125
2022-12-09,478.0,481.5,471.0715637207031
2022-12-12,476.5,475.0,471.2466125488281
2022-12-13,473.0,471.5,470.4519348144531
2022-12-14,472.0,480.5,468.2077941894531
2022-12-15,476.0,480.5,469.1121520996094
2022-12-16,466.5,471.0,467.70391845703125
2022-12-19,466.5,466.5,466.3779296875
2022-12-20,465.0,457.5,464.60491943359375
2022-12-21,460.0,459.0,461.55926513671875
2022-12-22,466.5,468.0,458.3546447753906
2022-12-23,457.5,455.0,460.6576232910156
2022-12-26,454.0,456.5,458.1998291015625
2022-12-27,458.0,457.0,455.4432678222656
2022-12-28,451.0,451.0,452.56182861328125
2022-12-29,444.0,446.0,448.1593322753906
2022-12-30,455.0,448.5,445.3793640136719
